2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:19:16,184 - DEBUG - Gaze point collected: (933, 682)
2025-05-19 13:19:16,191 - DEBUG - Gaze point collected: (933, 682)
2025-05-19 13:19:16,216 - DEBUG - Gaze point collected: (934, 682)
2025-05-19 13:19:16,260 - DEBUG - Gaze point collected: (934, 681)
2025-05-19 13:19:16,313 - DEBUG - Gaze point collected: (935, 681)
2025-05-19 13:19:16,345 - DEBUG - Gaze point collected: (937, 681)
2025-05-19 13:19:16,357 - DEBUG - Gaze point collected: (937, 681)
2025-05-19 13:19:16,425 - DEBUG - Gaze point collected: (943, 681)
2025-05-19 13:19:16,436 - DEBUG - Gaze point collected: (943, 681)
2025-05-19 13:19:16,458 - DEBUG - Gaze point collected: (946, 681)
2025-05-19 13:19:16,522 - DEBUG - Gaze point collected: (950, 681)
2025-05-19 13:19:16,541 - DEBUG - Gaze point collected: (953, 682)
2025-05-19 13:19:16,570 - DEBUG - Gaze point collected: (958, 682)
2025-05-19 13:19:16,613 - DEBUG - Gaze point collected: (962, 682)
2025-05-19 13:19:16,619 - DEBUG - Gaze point collected: (962, 682)
2025-05-19 13:19:16,662 - DEBUG - Gaze point collected: (965, 683)
2025-05-19 13:19:16,696 - DEBUG - Gaze point collected: (969, 683)
2025-05-19 13:19:16,739 - DEBUG - Gaze point collected: (972, 684)
2025-05-19 13:19:16,745 - DEBUG - Gaze point collected: (972, 684)
2025-05-19 13:19:16,826 - DEBUG - Gaze point collected: (974, 686)
2025-05-19 13:19:16,832 - DEBUG - Gaze point collected: (974, 685)
2025-05-19 13:19:16,853 - DEBUG - Gaze point collected: (975, 686)
2025-05-19 13:19:16,903 - DEBUG - Gaze point collected: (975, 687)
2025-05-19 13:19:16,933 - DEBUG - Gaze point collected: (975, 688)
2025-05-19 13:19:16,985 - DEBUG - Gaze point collected: (976, 689)
2025-05-19 13:19:16,992 - DEBUG - Gaze point collected: (975, 689)
2025-05-19 13:19:17,011 - DEBUG - Gaze point collected: (976, 689)
2025-05-19 13:19:17,063 - DEBUG - Gaze point collected: (976, 690)
2025-05-19 13:19:17,099 - DEBUG - Gaze point collected: (978, 689)
2025-05-19 13:19:17,156 - DEBUG - Gaze point collected: (979, 689)
2025-05-19 13:19:17,167 - DEBUG - Gaze point collected: (979, 690)
2025-05-19 13:19:17,240 - DEBUG - Gaze point collected: (981, 689)
2025-05-19 13:19:17,249 - DEBUG - Gaze point collected: (981, 689)
2025-05-19 13:19:17,258 - DEBUG - Gaze point collected: (982, 690)
2025-05-19 13:19:17,293 - DEBUG - Gaze point collected: (984, 690)
2025-05-19 13:19:17,341 - DEBUG - Gaze point collected: (984, 690)
2025-05-19 13:19:17,385 - DEBUG - Gaze point collected: (986, 690)
2025-05-19 13:19:17,399 - DEBUG - Gaze point collected: (986, 691)
2025-05-19 13:19:17,418 - DEBUG - Gaze point collected: (986, 691)
2025-05-19 13:19:17,472 - DEBUG - Gaze point collected: (986, 691)
2025-05-19 13:19:17,501 - DEBUG - Gaze point collected: (986, 691)
2025-05-19 13:19:17,541 - DEBUG - Gaze point collected: (986, 690)
2025-05-19 13:19:17,547 - DEBUG - Gaze point collected: (986, 690)
2025-05-19 13:19:17,627 - DEBUG - Gaze point collected: (988, 689)
2025-05-19 13:19:17,635 - DEBUG - Gaze point collected: (987, 689)
2025-05-19 13:19:17,654 - DEBUG - Gaze point collected: (989, 689)
2025-05-19 13:19:17,705 - DEBUG - Gaze point collected: (990, 689)
2025-05-19 13:19:17,755 - DEBUG - Gaze point collected: (993, 689)
2025-05-19 13:19:17,800 - DEBUG - Gaze point collected: (996, 690)
2025-05-19 13:19:17,818 - DEBUG - Gaze point collected: (995, 690)
2025-05-19 13:19:17,846 - DEBUG - Gaze point collected: (1001, 690)
2025-05-19 13:19:17,881 - DEBUG - Gaze point collected: (1006, 691)
2025-05-19 13:19:17,913 - DEBUG - Gaze point collected: (1012, 692)
2025-05-19 13:19:17,943 - DEBUG - Gaze point collected: (1019, 693)
2025-05-19 13:19:17,949 - DEBUG - Gaze point collected: (1019, 693)
2025-05-19 13:19:18,024 - DEBUG - Gaze point collected: (1035, 696)
2025-05-19 13:19:18,036 - DEBUG - Gaze point collected: (1033, 696)
2025-05-19 13:19:18,062 - DEBUG - Gaze point collected: (1045, 699)
2025-05-19 13:19:18,112 - DEBUG - Gaze point collected: (1050, 701)
2025-05-19 13:19:18,139 - DEBUG - Gaze point collected: (1057, 703)
2025-05-19 13:19:18,207 - DEBUG - Gaze point collected: (1061, 704)
2025-05-19 13:19:18,237 - DEBUG - Gaze point collected: (1060, 704)
2025-05-19 13:19:18,249 - DEBUG - Gaze point collected: (1065, 705)
2025-05-19 13:19:18,276 - DEBUG - Gaze point collected: (1068, 705)
2025-05-19 13:19:18,307 - DEBUG - Gaze point collected: (1071, 704)
2025-05-19 13:19:18,348 - DEBUG - Gaze point collected: (1073, 704)
2025-05-19 13:19:18,355 - DEBUG - Gaze point collected: (1073, 704)
2025-05-19 13:19:18,428 - DEBUG - Gaze point collected: (1077, 701)
2025-05-19 13:19:18,437 - DEBUG - Gaze point collected: (1077, 701)
2025-05-19 13:19:18,459 - DEBUG - Gaze point collected: (1076, 699)
2025-05-19 13:19:18,506 - DEBUG - Gaze point collected: (1078, 695)
2025-05-19 13:19:18,536 - DEBUG - Gaze point collected: (1080, 691)
2025-05-19 13:19:18,564 - DEBUG - Gaze point collected: (1083, 688)
2025-05-19 13:19:18,616 - DEBUG - Gaze point collected: (1087, 686)
2025-05-19 13:19:18,627 - DEBUG - Gaze point collected: (1087, 686)
2025-05-19 13:19:18,663 - DEBUG - Gaze point collected: (1092, 682)
2025-05-19 13:19:18,700 - DEBUG - Gaze point collected: (1099, 679)
2025-05-19 13:19:18,745 - DEBUG - Gaze point collected: (1108, 676)
2025-05-19 13:19:18,755 - DEBUG - Gaze point collected: (1108, 676)
2025-05-19 13:19:18,828 - DEBUG - Gaze point collected: (1135, 674)
2025-05-19 13:19:18,836 - DEBUG - Gaze point collected: (1135, 674)
2025-05-19 13:19:18,861 - DEBUG - Gaze point collected: (1153, 672)
2025-05-19 13:19:18,901 - DEBUG - Gaze point collected: (1171, 669)
2025-05-19 13:19:18,947 - DEBUG - Gaze point collected: (1186, 668)
2025-05-19 13:19:19,006 - DEBUG - Gaze point collected: (1198, 665)
2025-05-19 13:19:19,021 - DEBUG - Gaze point collected: (1200, 665)
2025-05-19 13:19:19,035 - DEBUG - Gaze point collected: (1208, 663)
2025-05-19 13:19:19,073 - DEBUG - Gaze point collected: (1215, 661)
2025-05-19 13:19:19,103 - DEBUG - Gaze point collected: (1222, 658)
2025-05-19 13:19:19,165 - DEBUG - Gaze point collected: (1229, 654)
2025-05-19 13:19:19,187 - DEBUG - Gaze point collected: (1229, 654)
2025-05-19 13:19:19,254 - DEBUG - Gaze point collected: (1244, 651)
2025-05-19 13:19:19,272 - DEBUG - Gaze point collected: (1241, 652)
2025-05-19 13:19:19,284 - DEBUG - Gaze point collected: (1251, 651)
2025-05-19 13:19:19,307 - DEBUG - Gaze point collected: (1258, 652)
2025-05-19 13:19:19,340 - DEBUG - Gaze point collected: (1266, 654)
2025-05-19 13:19:19,387 - DEBUG - Gaze point collected: (1273, 657)
2025-05-19 13:19:19,396 - DEBUG - Gaze point collected: (1273, 657)
2025-05-19 13:19:19,417 - DEBUG - Gaze point collected: (1279, 662)
2025-05-19 13:19:19,474 - DEBUG - Gaze point collected: (1284, 666)
2025-05-19 13:19:19,497 - DEBUG - Gaze point collected: (1289, 671)
2025-05-19 13:19:19,557 - DEBUG - Gaze point collected: (1292, 674)
2025-05-19 13:19:19,573 - DEBUG - Gaze point collected: (1291, 674)
2025-05-19 13:19:19,643 - DEBUG - Gaze point collected: (1295, 675)
2025-05-19 13:19:19,651 - DEBUG - Gaze point collected: (1295, 675)
2025-05-19 13:19:19,659 - DEBUG - Gaze point collected: (1296, 675)
2025-05-19 13:19:19,713 - DEBUG - Gaze point collected: (1296, 675)
2025-05-19 13:19:19,737 - DEBUG - Gaze point collected: (1295, 674)
2025-05-19 13:19:19,783 - DEBUG - Gaze point collected: (1293, 673)
2025-05-19 13:19:19,791 - DEBUG - Gaze point collected: (1293, 673)
2025-05-19 13:19:19,816 - DEBUG - Gaze point collected: (1283, 671)
2025-05-19 13:19:19,864 - DEBUG - Gaze point collected: (1281, 664)
2025-05-19 13:19:19,893 - DEBUG - Gaze point collected: (1286, 655)
2025-05-19 13:19:19,940 - DEBUG - Gaze point collected: (1280, 647)
2025-05-19 13:19:19,947 - DEBUG - Gaze point collected: (1277, 647)
2025-05-19 13:19:20,026 - DEBUG - Gaze point collected: (1261, 643)
2025-05-19 13:19:20,038 - DEBUG - Gaze point collected: (1261, 643)
2025-05-19 13:19:20,054 - DEBUG - Gaze point collected: (1250, 642)
2025-05-19 13:19:20,101 - DEBUG - Gaze point collected: (1243, 641)
2025-05-19 13:19:20,134 - DEBUG - Gaze point collected: (1239, 636)
2025-05-19 13:19:20,181 - DEBUG - Gaze point collected: (1234, 626)
2025-05-19 13:19:20,187 - DEBUG - Gaze point collected: (1233, 626)
2025-05-19 13:19:20,213 - DEBUG - Gaze point collected: (1228, 622)
2025-05-19 13:19:20,266 - DEBUG - Gaze point collected: (1221, 619)
2025-05-19 13:19:20,297 - DEBUG - Gaze point collected: (1214, 616)
2025-05-19 13:19:20,358 - DEBUG - Gaze point collected: (1207, 615)
2025-05-19 13:19:20,375 - DEBUG - Gaze point collected: (1209, 615)
2025-05-19 13:19:20,437 - DEBUG - Gaze point collected: (1188, 613)
2025-05-19 13:19:20,451 - DEBUG - Gaze point collected: (1187, 613)
2025-05-19 13:19:20,463 - DEBUG - Gaze point collected: (1180, 614)
2025-05-19 13:19:20,503 - DEBUG - Gaze point collected: (1174, 616)
2025-05-19 13:19:20,543 - DEBUG - Gaze point collected: (1169, 618)
2025-05-19 13:19:20,611 - DEBUG - Gaze point collected: (1169, 620)
2025-05-19 13:19:20,623 - DEBUG - Gaze point collected: (1168, 620)
2025-05-19 13:19:20,634 - DEBUG - Gaze point collected: (1168, 621)
2025-05-19 13:19:20,661 - DEBUG - Gaze point collected: (1166, 621)
2025-05-19 13:19:20,699 - DEBUG - Gaze point collected: (1166, 621)
2025-05-19 13:19:20,749 - DEBUG - Gaze point collected: (1166, 622)
2025-05-19 13:19:20,760 - DEBUG - Gaze point collected: (1166, 621)
2025-05-19 13:19:20,837 - DEBUG - Gaze point collected: (1162, 620)
2025-05-19 13:19:20,860 - DEBUG - Gaze point collected: (1161, 620)
2025-05-19 13:19:20,870 - DEBUG - Gaze point collected: (1160, 619)
2025-05-19 13:19:20,923 - DEBUG - Gaze point collected: (1157, 618)
2025-05-19 13:19:20,951 - DEBUG - Gaze point collected: (1155, 617)
2025-05-19 13:19:20,991 - DEBUG - Gaze point collected: (1152, 617)
2025-05-19 13:19:21,005 - DEBUG - Gaze point collected: (1152, 617)
2025-05-19 13:19:21,027 - DEBUG - Gaze point collected: (1149, 619)
2025-05-19 13:19:21,073 - DEBUG - Gaze point collected: (1141, 624)
2025-05-19 13:19:21,119 - DEBUG - Gaze point collected: (1129, 626)
2025-05-19 13:19:21,142 - DEBUG - Gaze point collected: (1127, 625)
2025-05-19 13:19:21,151 - DEBUG - Gaze point collected: (1127, 625)
2025-05-19 13:19:21,229 - DEBUG - Gaze point collected: (1115, 627)
2025-05-19 13:19:21,241 - DEBUG - Gaze point collected: (1113, 627)
2025-05-19 13:19:21,252 - DEBUG - Gaze point collected: (1097, 631)
2025-05-19 13:19:21,299 - DEBUG - Gaze point collected: (1102, 629)
2025-05-19 13:19:21,332 - DEBUG - Gaze point collected: (1100, 628)
2025-05-19 13:19:21,380 - DEBUG - Gaze point collected: (1094, 628)
2025-05-19 13:19:21,393 - DEBUG - Gaze point collected: (1094, 628)
2025-05-19 13:19:21,411 - DEBUG - Gaze point collected: (1089, 628)
2025-05-19 13:19:21,460 - DEBUG - Gaze point collected: (1087, 629)
2025-05-19 13:19:21,491 - DEBUG - Gaze point collected: (1083, 632)
2025-05-19 13:19:21,545 - DEBUG - Gaze point collected: (1080, 636)
2025-05-19 13:19:21,552 - DEBUG - Gaze point collected: (1081, 635)
2025-05-19 13:19:21,621 - DEBUG - Gaze point collected: (1077, 650)
2025-05-19 13:19:21,629 - DEBUG - Gaze point collected: (1076, 650)
2025-05-19 13:19:21,653 - DEBUG - Gaze point collected: (1075, 660)
2025-05-19 13:19:21,702 - DEBUG - Gaze point collected: (1074, 670)
2025-05-19 13:19:21,733 - DEBUG - Gaze point collected: (1074, 679)
2025-05-19 13:19:21,781 - DEBUG - Gaze point collected: (1074, 686)
2025-05-19 13:19:21,789 - DEBUG - Gaze point collected: (1073, 686)
2025-05-19 13:19:21,813 - DEBUG - Gaze point collected: (1073, 691)
2025-05-19 13:19:21,860 - DEBUG - Gaze point collected: (1073, 693)
2025-05-19 13:19:21,897 - DEBUG - Gaze point collected: (1072, 695)
2025-05-19 13:19:21,939 - DEBUG - Gaze point collected: (1073, 695)
2025-05-19 13:19:21,945 - DEBUG - Gaze point collected: (1073, 695)
2025-05-19 13:19:22,021 - DEBUG - Gaze point collected: (1072, 696)
2025-05-19 13:19:22,028 - DEBUG - Gaze point collected: (1074, 696)
2025-05-19 13:19:22,053 - DEBUG - Gaze point collected: (1074, 698)
2025-05-19 13:19:22,103 - DEBUG - Gaze point collected: (1074, 703)
2025-05-19 13:19:22,132 - DEBUG - Gaze point collected: (1065, 709)
2025-05-19 13:19:22,185 - DEBUG - Gaze point collected: (1077, 707)
2025-05-19 13:19:22,191 - DEBUG - Gaze point collected: (1077, 707)
2025-05-19 13:19:22,223 - DEBUG - Gaze point collected: (1077, 709)
2025-05-19 13:19:22,263 - DEBUG - Gaze point collected: (1076, 710)
2025-05-19 13:19:22,299 - DEBUG - Gaze point collected: (1077, 712)
2025-05-19 13:19:22,352 - DEBUG - Gaze point collected: (1077, 713)
2025-05-19 13:19:22,367 - DEBUG - Gaze point collected: (1077, 713)
2025-05-19 13:19:22,422 - DEBUG - Gaze point collected: (1081, 716)
2025-05-19 13:19:22,429 - DEBUG - Gaze point collected: (1080, 716)
2025-05-19 13:19:22,452 - DEBUG - Gaze point collected: (1086, 718)
2025-05-19 13:19:22,504 - DEBUG - Gaze point collected: (1088, 721)
2025-05-19 13:19:22,533 - DEBUG - Gaze point collected: (1092, 724)
2025-05-19 13:19:22,583 - DEBUG - Gaze point collected: (1095, 728)
2025-05-19 13:19:22,588 - DEBUG - Gaze point collected: (1094, 728)
2025-05-19 13:19:22,612 - DEBUG - Gaze point collected: (1094, 733)
2025-05-19 13:19:22,666 - DEBUG - Gaze point collected: (1095, 735)
2025-05-19 13:19:22,692 - DEBUG - Gaze point collected: (1095, 737)
2025-05-19 13:19:22,745 - DEBUG - Gaze point collected: (1095, 739)
2025-05-19 13:19:22,755 - DEBUG - Gaze point collected: (1094, 739)
2025-05-19 13:19:22,827 - DEBUG - Gaze point collected: (1094, 743)
2025-05-19 13:19:22,834 - DEBUG - Gaze point collected: (1094, 743)
2025-05-19 13:19:22,860 - DEBUG - Gaze point collected: (1096, 744)
2025-05-19 13:19:22,922 - DEBUG - Gaze point collected: (1096, 745)
2025-05-19 13:19:22,951 - DEBUG - Gaze point collected: (1098, 746)
2025-05-19 13:19:23,002 - DEBUG - Gaze point collected: (1100, 746)
2025-05-19 13:19:23,014 - DEBUG - Gaze point collected: (1099, 746)
2025-05-19 13:19:23,025 - DEBUG - Gaze point collected: (1101, 745)
2025-05-19 13:19:23,086 - DEBUG - Gaze point collected: (1102, 745)
2025-05-19 13:19:23,107 - DEBUG - Gaze point collected: (1104, 745)
2025-05-19 13:19:23,167 - DEBUG - Gaze point collected: (1104, 744)
2025-05-19 13:19:23,191 - DEBUG - Gaze point collected: (1104, 744)
2025-05-19 13:19:23,228 - DEBUG - Gaze point collected: (1106, 743)
2025-05-19 13:19:23,241 - DEBUG - Gaze point collected: (1104, 743)
2025-05-19 13:19:23,274 - DEBUG - Gaze point collected: (1106, 743)
2025-05-19 13:19:23,320 - DEBUG - Gaze point collected: (1107, 743)
2025-05-19 13:19:23,347 - DEBUG - Gaze point collected: (1108, 744)
2025-05-19 13:19:23,399 - DEBUG - Gaze point collected: (1111, 744)
2025-05-19 13:19:23,425 - DEBUG - Gaze point collected: (1110, 744)
2025-05-19 13:19:23,453 - DEBUG - Gaze point collected: (1113, 745)
2025-05-19 13:19:23,476 - DEBUG - Gaze point collected: (1114, 745)
2025-05-19 13:19:23,505 - DEBUG - Gaze point collected: (1117, 745)
2025-05-19 13:19:23,560 - DEBUG - Gaze point collected: (1116, 746)
2025-05-19 13:19:23,567 - DEBUG - Gaze point collected: (1117, 746)
2025-05-19 13:19:23,626 - DEBUG - Gaze point collected: (1106, 752)
2025-05-19 13:19:23,634 - DEBUG - Gaze point collected: (1106, 753)
2025-05-19 13:19:23,662 - DEBUG - Gaze point collected: (1099, 758)
2025-05-19 13:19:23,700 - DEBUG - Gaze point collected: (1095, 762)
2025-05-19 13:19:23,745 - DEBUG - Gaze point collected: (1091, 765)
2025-05-19 13:19:23,807 - DEBUG - Gaze point collected: (1089, 767)
2025-05-19 13:19:23,817 - DEBUG - Gaze point collected: (1089, 766)
2025-05-19 13:19:23,830 - DEBUG - Gaze point collected: (1091, 766)
2025-05-19 13:19:23,844 - DEBUG - Gaze point collected: (1100, 761)
2025-05-19 13:19:23,893 - DEBUG - Gaze point collected: (1110, 756)
2025-05-19 13:19:23,940 - DEBUG - Gaze point collected: (1121, 752)
2025-05-19 13:19:23,947 - DEBUG - Gaze point collected: (1122, 752)
2025-05-19 13:19:24,031 - DEBUG - Gaze point collected: (1143, 748)
2025-05-19 13:19:24,047 - DEBUG - Gaze point collected: (1143, 748)
2025-05-19 13:19:24,064 - DEBUG - Gaze point collected: (1153, 748)
2025-05-19 13:19:24,104 - DEBUG - Gaze point collected: (1161, 748)
2025-05-19 13:19:24,151 - DEBUG - Gaze point collected: (1162, 751)
2025-05-19 13:19:24,151 - INFO - Processing gaze data for point (1282, 218), collected 300 points
2025-05-19 13:19:24,153 - DEBUG - Outlier removal: 300 -> 300 points
2025-05-19 13:19:24,153 - DEBUG - After outlier removal: 300 points remain
2025-05-19 13:19:24,158 - DEBUG - Smoothed gaze data length: 300
2025-05-19 13:19:24,159 - INFO - Gaze data collected for point (1282, 218): [1072.60419048  685.64647619]
2025-05-19 13:19:24,160 - INFO - Displaying calibration point at (638, 218)
2025-05-19 13:19:24,202 - DEBUG - Gaze point collected: (1152, 756)
2025-05-19 13:19:24,221 - DEBUG - Gaze point collected: (1151, 756)
2025-05-19 13:19:24,232 - DEBUG - Gaze point collected: (1138, 759)
2025-05-19 13:19:24,260 - DEBUG - Gaze point collected: (1125, 759)
2025-05-19 13:19:24,312 - DEBUG - Gaze point collected: (1117, 757)
2025-05-19 13:19:24,353 - DEBUG - Gaze point collected: (1115, 754)
2025-05-19 13:19:24,373 - DEBUG - Gaze point collected: (1116, 754)
2025-05-19 13:19:24,439 - DEBUG - Gaze point collected: (1140, 746)
2025-05-19 13:19:24,471 - DEBUG - Gaze point collected: (1156, 741)
2025-05-19 13:19:24,483 - DEBUG - Gaze point collected: (1157, 741)
2025-05-19 13:19:24,514 - DEBUG - Gaze point collected: (1174, 740)
2025-05-19 13:19:24,558 - DEBUG - Gaze point collected: (1186, 740)
2025-05-19 13:19:24,587 - DEBUG - Gaze point collected: (1193, 739)
2025-05-19 13:19:24,627 - DEBUG - Gaze point collected: (1197, 740)
2025-05-19 13:19:24,640 - DEBUG - Gaze point collected: (1198, 740)
2025-05-19 13:19:24,687 - DEBUG - Gaze point collected: (1199, 740)
2025-05-19 13:19:24,703 - DEBUG - Gaze point collected: (1199, 740)
2025-05-19 13:19:24,748 - DEBUG - Gaze point collected: (1202, 739)
2025-05-19 13:19:24,768 - DEBUG - Gaze point collected: (1201, 739)
2025-05-19 13:19:24,844 - DEBUG - Gaze point collected: (1197, 740)
2025-05-19 13:19:24,857 - DEBUG - Gaze point collected: (1197, 740)
2025-05-19 13:19:24,876 - DEBUG - Gaze point collected: (1182, 744)
2025-05-19 13:19:24,914 - DEBUG - Gaze point collected: (1161, 747)
2025-05-19 13:19:24,949 - DEBUG - Gaze point collected: (1145, 748)
2025-05-19 13:19:24,975 - DEBUG - Gaze point collected: (1138, 746)
2025-05-19 13:19:25,042 - DEBUG - Gaze point collected: (1142, 743)
2025-05-19 13:19:25,077 - DEBUG - Gaze point collected: (1143, 742)
2025-05-19 13:19:25,100 - DEBUG - Gaze point collected: (1153, 733)
2025-05-19 13:19:25,115 - DEBUG - Gaze point collected: (1175, 726)
2025-05-19 13:19:25,159 - DEBUG - Gaze point collected: (1190, 720)
2025-05-19 13:19:25,169 - DEBUG - Gaze point collected: (1190, 720)
2025-05-19 13:19:25,253 - DEBUG - Gaze point collected: (1210, 710)
2025-05-19 13:19:25,266 - DEBUG - Gaze point collected: (1207, 710)
2025-05-19 13:19:25,275 - DEBUG - Gaze point collected: (1214, 707)
2025-05-19 13:19:25,322 - DEBUG - Gaze point collected: (1218, 704)
2025-05-19 13:19:25,341 - DEBUG - Gaze point collected: (1221, 700)
2025-05-19 13:19:25,383 - DEBUG - Gaze point collected: (1225, 698)
2025-05-19 13:19:25,389 - DEBUG - Gaze point collected: (1225, 697)
2025-05-19 13:19:25,412 - DEBUG - Gaze point collected: (1230, 695)
2025-05-19 13:19:25,464 - DEBUG - Gaze point collected: (1233, 693)
2025-05-19 13:19:25,492 - DEBUG - Gaze point collected: (1237, 691)
2025-05-19 13:19:25,548 - DEBUG - Gaze point collected: (1240, 689)
2025-05-19 13:19:25,557 - DEBUG - Gaze point collected: (1240, 689)
2025-05-19 13:19:25,637 - DEBUG - Gaze point collected: (1246, 687)
2025-05-19 13:19:25,649 - DEBUG - Gaze point collected: (1246, 686)
2025-05-19 13:19:25,662 - DEBUG - Gaze point collected: (1253, 686)
2025-05-19 13:19:25,703 - DEBUG - Gaze point collected: (1259, 685)
2025-05-19 13:19:25,733 - DEBUG - Gaze point collected: (1265, 685)
2025-05-19 13:19:25,781 - DEBUG - Gaze point collected: (1270, 685)
2025-05-19 13:19:25,787 - DEBUG - Gaze point collected: (1270, 685)
2025-05-19 13:19:25,813 - DEBUG - Gaze point collected: (1288, 683)
2025-05-19 13:19:25,888 - DEBUG - Gaze point collected: (1293, 683)
2025-05-19 13:19:25,909 - DEBUG - Gaze point collected: (1303, 682)
2025-05-19 13:19:25,961 - DEBUG - Gaze point collected: (1312, 684)
2025-05-19 13:19:25,974 - DEBUG - Gaze point collected: (1312, 683)
